('MIN', 'BOS', 'OAK')
('PIT', 'NY1', 'WS1')
('PIT', 'NY1', 'WS3')
('PIT', 'NY1', 'WS2')
('PIT', 'NY1', 'WS5')
('PIT', 'NY1', 'WS4')
('PIT', 'NY1', 'WS7')
('PIT', 'NY1', 'WS6')
('PIT', 'NY1', 'WS9')
('PIT', 'NY1', 'WS8')
('PIT', 'NY1', 'SDN')
('PIT', 'SFN', 'PHP')
('PIT', 'SFN', 'FW1')
('PIT', 'SFN', 'PHU')
('PIT', 'SFN', 'DTN')
('PIT', 'SFN', 'DET')
('PIT', 'SFN', 'IN1')
('PIT', 'SFN', 'IN2')
('PIT', 'SFN', 'IN3')
('PIT', 'SFN', 'MLA')
('PIT', 'SFN', 'KC1')
('PIT', 'SFN', 'FLO')
('PIT', 'SFN', 'KC2')
('PIT', 'SFN', 'BL4')
('PIT', 'SFN', 'BL1')
('PIT', 'SFN', 'BL3')
('PIT', 'SFN', 'BL2')
('PIT', 'SFN', 'BUF')
('PIT', 'SFN', 'PTP')
('PIT', 'SFN', 'TRO')
('PIT', 'SFN', 'TRN')
('PIT', 'SFN', 'BLU')
('PIT', 'SFN', 'WOR')
('PIT', 'SFN', 'BLN')
('PIT', 'SFN', 'LS2')
('PIT', 'SFN', 'LS3')
('PIT', 'SFN', 'LS1')
('PIT', 'SFN', 'BLF')
('PIT', 'SFN', 'BLA')
('PIT', 'SFN', 'PT1')
('PIT', 'SFN', 'KCF')
('PIT', 'SFN', 'KCA')
('PIT', 'SFN', 'ANA')
('PIT', 'SFN', 'KCN')
('PIT', 'SFN', 'KCU')
('PIT', 'SFN', 'MON')
('PIT', 'SFN', 'KCR')
('PIT', 'SFN', 'IND')
('PIT', 'SFN', 'ATL')
('PIT', 'SFN', 'BR4')
('PIT', 'SFN', 'BR3')
('PIT', 'SFN', 'BR2')
('PIT', 'SFN', 'BR1')
('PIT', 'SFN', 'NEW')
('PIT', 'SFN', 'COL')
('PIT', 'SFN', 'TL2')
('PIT', 'SFN', 'TL1')
('PIT', 'SFN', 'ARI')
('PIT', 'SFN', 'BSU')
('PIT', 'SFN', 'BSP')
('PIT', 'SFN', 'SR2')
('PIT', 'SFN', 'BSN')
('PIT', 'SFN', 'SR1')
('PIT', 'SFN', 'SEA')
('PIT', 'SFN', 'CL4')
('PIT', 'SFN', 'CL5')
('PIT', 'SFN', 'CL6')
('PIT', 'SFN', 'CL1')
('PIT', 'SFN', 'CL2')
('PIT', 'SFN', 'CL3')
('PIT', 'SFN', 'ELI')
('PIT', 'SFN', 'LAN')
('PIT', 'SFN', 'SE1')
('PIT', 'SFN', 'CLE')
('PIT', 'SFN', 'BS1')
('PIT', 'SFN', 'BS2')
('PIT', 'SFN', 'CLP')
('PIT', 'SFN', 'KEO')
('PIT', 'SFN', 'WIL')
('PIT', 'SFN', 'BRP')
('PIT', 'SFN', 'BRO')
('PIT', 'SFN', 'BRF')
('PIT', 'SFN', 'ALT')
('PIT', 'SFN', 'TOR')
('PIT', 'SFN', 'CIN')
('PIT', 'SFN', 'WSN')
('PIT', 'SFN', 'WSU')
('PIT', 'SFN', 'CAL')
('PIT', 'SFN', 'BAL')
('PIT', 'SFN', 'CN2')
('PIT', 'SFN', 'CN3')
('PIT', 'SFN', 'CN1')
('PIT', 'SFN', 'SL4')
('PIT', 'SFN', 'SL5')
('PIT', 'SFN', 'SL1')
('PIT', 'SFN', 'SL2')
('PIT', 'SFN', 'SL3')
('PIT', 'SFN', 'ML2')
('PIT', 'SFN', 'ML3')
('PIT', 'SFN', 'ML1')
('PIT', 'SFN', 'ML4')
('PIT', 'SFN', 'CNU')
('PIT', 'SFN', 'SLU')
('PIT', 'SFN', 'TBA')
('PIT', 'SFN', 'SLN')
('PIT', 'SFN', 'HOU')
('PIT', 'SFN', 'NH1')
('PIT', 'SFN', 'MLU')
('PIT', 'SFN', 'SLF')
('PIT', 'SFN', 'SLA')
('PIT', 'SFN', 'TEX')
('PIT', 'SFN', 'RC1')
('PIT', 'SFN', 'RC2')
('PIT', 'SFN', 'WS1')
('PIT', 'SFN', 'WS3')
('PIT', 'SFN', 'WS2')
('PIT', 'SFN', 'WS5')
('PIT', 'SFN', 'WS4')
('PIT', 'SFN', 'WS7')
('PIT', 'SFN', 'WS6')
('PIT', 'SFN', 'WS9')
('PIT', 'SFN', 'WS8')
('PIT', 'SFN', 'SDN')
('PIT', 'DET', 'IN1')
('PIT', 'DET', 'IN2')
('PIT', 'DET', 'IN3')
('PIT', 'DET', 'MLA')
('PIT', 'DET', 'KC1')
('PIT', 'DET', 'FLO')
('PIT', 'DET', 'KC2')
('PIT', 'DET', 'BL4')
('PIT', 'DET', 'BL1')
('PIT', 'DET', 'BL3')
('PIT', 'DET', 'BL2')
('PIT', 'DET', 'BUF')
('PIT', 'DET', 'PTP')
('PIT', 'DET', 'TRO')
('PIT', 'DET', 'TRN')
('PIT', 'DET', 'BLU')
('PIT', 'DET', 'WOR')
('PIT', 'DET', 'BLN')
('PIT', 'DET', 'LS2')
('PIT', 'DET', 'LS3')
('PIT', 'DET', 'LS1')
('PIT', 'DET', 'BLF')
('PIT', 'DET', 'BLA')
('PIT', 'DET', 'PT1')
('PIT', 'DET', 'KCF')
('PIT', 'DET', 'KCA')
('PIT', 'DET', 'ANA')
('PIT', 'DET', 'KCN')
('PIT', 'DET', 'KCU')
('PIT', 'DET', 'MON')
('PIT', 'DET', 'KCR')
('PIT', 'DET', 'IND')
('PIT', 'DET', 'ATL')
('PIT', 'DET', 'BR4')
('PIT', 'DET', 'BR3')
('PIT', 'DET', 'BR2')
('PIT', 'DET', 'BR1')
('PIT', 'DET', 'NEW')
('PIT', 'DET', 'COL')
('PIT', 'DET', 'TL2')
('PIT', 'DET', 'TL1')
('PIT', 'DET', 'ARI')
('PIT', 'DET', 'BSU')
('PIT', 'DET', 'BSP')
('PIT', 'DET', 'SR2')
('PIT', 'DET', 'BSN')
('PIT', 'DET', 'SR1')
('PIT', 'DET', 'SEA')
('PIT', 'DET', 'CL4')
('PIT', 'DET', 'CL5')
('PIT', 'DET', 'CL6')
('PIT', 'DET', 'CL1')
('PIT', 'DET', 'CL2')
('PIT', 'DET', 'CL3')
('PIT', 'DET', 'ELI')
('PIT', 'DET', 'LAN')
('PIT', 'DET', 'SE1')
('PIT', 'DET', 'CLE')
('PIT', 'DET', 'BS1')
('PIT', 'DET', 'BS2')
('PIT', 'DET', 'CLP')
('PIT', 'DET', 'KEO')
('PIT', 'DET', 'WIL')
('PIT', 'DET', 'BRP')
('PIT', 'DET', 'BRO')
('PIT', 'DET', 'BRF')
('PIT', 'DET', 'ALT')
('PIT', 'DET', 'TOR')
('PIT', 'DET', 'CIN')
('PIT', 'DET', 'WSN')
('PIT', 'DET', 'WSU')
('PIT', 'DET', 'CAL')
('PIT', 'DET', 'BAL')
('PIT', 'DET', 'CN2')
('PIT', 'DET', 'CN3')
('PIT', 'DET', 'CN1')
('PIT', 'DET', 'SL4')
('PIT', 'DET', 'SL5')
('PIT', 'DET', 'SL1')
('PIT', 'DET', 'SL2')
('PIT', 'DET', 'SL3')
('PIT', 'DET', 'ML2')
('PIT', 'DET', 'ML3')
('PIT', 'DET', 'ML1')
('PIT', 'DET', 'ML4')
('PIT', 'DET', 'CNU')
('PIT', 'DET', 'SLU')
('PIT', 'DET', 'TBA')
('PIT', 'DET', 'SLN')
('PIT', 'DET', 'HOU')
('PIT', 'DET', 'NH1')
('PIT', 'DET', 'MLU')
('PIT', 'DET', 'SLF')
('PIT', 'DET', 'SLA')
('PIT', 'DET', 'TEX')
('PIT', 'DET', 'RC1')
('PIT', 'DET', 'RC2')
('PIT', 'DET', 'WS1')
('PIT', 'DET', 'WS3')
('PIT', 'DET', 'WS2')
('PIT', 'DET', 'WS5')
('PIT', 'DET', 'WS4')
('PIT', 'DET', 'WS7')
('PIT', 'DET', 'WS6')
('PIT', 'DET', 'WS9')
('PIT', 'DET', 'WS8')
('PIT', 'DET', 'SDN')
('PIT', 'KCA', 'ANA')
('PIT', 'KCA', 'KCN')
('PIT', 'KCA', 'KCU')
('PIT', 'KCA', 'MON')
('PIT', 'KCA', 'KCR')
('PIT', 'KCA', 'IND')
('PIT', 'KCA', 'ATL')
('PIT', 'KCA', 'BR4')
('PIT', 'KCA', 'BR3')
('PIT', 'KCA', 'BR2')
('PIT', 'KCA', 'BR1')
('PIT', 'KCA', 'NEW')
('PIT', 'KCA', 'COL')
('PIT', 'KCA', 'TL2')
('PIT', 'KCA', 'TL1')
('PIT', 'KCA', 'ARI')
('PIT', 'KCA', 'BSU')
('PIT', 'KCA', 'BSP')
('PIT', 'KCA', 'SR2')
('PIT', 'KCA', 'BSN')
('PIT', 'KCA', 'SR1')
('PIT', 'KCA', 'SEA')
('PIT', 'KCA', 'CL4')
('PIT', 'KCA', 'CL5')
('PIT', 'KCA', 'CL6')
('PIT', 'KCA', 'CL1')
('PIT', 'KCA', 'CL2')
('PIT', 'KCA', 'CL3')
('PIT', 'KCA', 'ELI')
('PIT', 'KCA', 'LAN')
('PIT', 'KCA', 'SE1')
('PIT', 'KCA', 'CLE')
('PIT', 'KCA', 'BS1')
('PIT', 'KCA', 'BS2')
('PIT', 'KCA', 'CLP')
('PIT', 'KCA', 'KEO')
('PIT', 'KCA', 'WIL')
('PIT', 'KCA', 'BRP')
('PIT', 'KCA', 'BRO')
('PIT', 'KCA', 'BRF')
('PIT', 'KCA', 'ALT')
('PIT', 'KCA', 'TOR')
('PIT', 'KCA', 'CIN')
('PIT', 'KCA', 'WSN')
('PIT', 'KCA', 'WSU')
('PIT', 'KCA', 'CAL')
('PIT', 'KCA', 'BAL')
('PIT', 'KCA', 'CN2')
('PIT', 'KCA', 'CN3')
('PIT', 'KCA', 'CN1')
('PIT', 'KCA', 'SL4')
('PIT', 'KCA', 'SL5')
('PIT', 'KCA', 'SL1')
('PIT', 'KCA', 'SL2')
('PIT', 'KCA', 'SL3')
('PIT', 'KCA', 'ML2')
('PIT', 'KCA', 'ML3')
('PIT', 'KCA', 'ML1')
('PIT', 'KCA', 'ML4')
('PIT', 'KCA', 'CNU')
('PIT', 'KCA', 'SLU')
('PIT', 'KCA', 'TBA')
('PIT', 'KCA', 'SLN')
('PIT', 'KCA', 'HOU')
('PIT', 'KCA', 'NH1')
('PIT', 'KCA', 'MLU')
('PIT', 'KCA', 'SLF')
('PIT', 'KCA', 'SLA')
('PIT', 'KCA', 'TEX')
('PIT', 'KCA', 'RC1')
('PIT', 'KCA', 'RC2')
('PIT', 'KCA', 'WS1')
('PIT', 'KCA', 'WS3')
('PIT', 'KCA', 'WS2')
('PIT', 'KCA', 'WS5')
('PIT', 'KCA', 'WS4')
('PIT', 'KCA', 'WS7')
('PIT', 'KCA', 'WS6')
('PIT', 'KCA', 'WS9')
('PIT', 'KCA', 'WS8')
('PIT', 'KCA', 'SDN')
('PIT', 'MON', 'KCR')
('PIT', 'MON', 'IND')
('PIT', 'MON', 'ATL')
('PIT', 'MON', 'BR4')
('PIT', 'MON', 'BR3')
('PIT', 'MON', 'BR2')
('PIT', 'MON', 'BR1')
('PIT', 'MON', 'NEW')
('PIT', 'MON', 'COL')
('PIT', 'MON', 'TL2')
('PIT', 'MON', 'TL1')
('PIT', 'MON', 'ARI')
('PIT', 'MON', 'BSU')
('PIT', 'MON', 'BSP')
('PIT', 'MON', 'SR2')
('PIT', 'MON', 'BSN')
('PIT', 'MON', 'SR1')
('PIT', 'MON', 'SEA')
('PIT', 'MON', 'CL4')
('PIT', 'MON', 'CL5')
('PIT', 'MON', 'CL6')
('PIT', 'MON', 'CL1')
('PIT', 'MON', 'CL2')
('PIT', 'MON', 'CL3')
('PIT', 'MON', 'ELI')
('PIT', 'MON', 'LAN')
('PIT', 'MON', 'SE1')
('PIT', 'MON', 'CLE')
('PIT', 'MON', 'BS1')
('PIT', 'MON', 'BS2')
('PIT', 'MON', 'CLP')
('PIT', 'MON', 'KEO')
('PIT', 'MON', 'WIL')
('PIT', 'MON', 'BRP')
('PIT', 'MON', 'BRO')
('PIT', 'MON', 'BRF')
('PIT', 'MON', 'ALT')
('PIT', 'MON', 'TOR')
('PIT', 'MON', 'CIN')
('PIT', 'MON', 'WSN')
('PIT', 'MON', 'WSU')
('PIT', 'MON', 'CAL')
('PIT', 'MON', 'BAL')
('PIT', 'MON', 'CN2')
('PIT', 'MON', 'CN3')
('PIT', 'MON', 'CN1')
('PIT', 'MON', 'SL4')
('PIT', 'MON', 'SL5')
('PIT', 'MON', 'SL1')
('PIT', 'MON', 'SL2')
('PIT', 'MON', 'SL3')
('PIT', 'MON', 'ML2')
('PIT', 'MON', 'ML3')
('PIT', 'MON', 'ML1')
('PIT', 'MON', 'ML4')
('PIT', 'MON', 'CNU')
('PIT', 'MON', 'SLU')
('PIT', 'MON', 'TBA')
('PIT', 'MON', 'SLN')
('PIT', 'MON', 'HOU')
('PIT', 'MON', 'NH1')
('PIT', 'MON', 'MLU')
('PIT', 'MON', 'SLF')
('PIT', 'MON', 'SLA')
('PIT', 'MON', 'TEX')
('PIT', 'MON', 'RC1')
('PIT', 'MON', 'RC2')
('PIT', 'MON', 'WS1')
('PIT', 'MON', 'WS3')
('PIT', 'MON', 'WS2')
('PIT', 'MON', 'WS5')
('PIT', 'MON', 'WS4')
('PIT', 'MON', 'WS7')
('PIT', 'MON', 'WS6')
('PIT', 'MON', 'WS9')
('PIT', 'MON', 'WS8')
('PIT', 'MON', 'SDN')
('PIT', 'ATL', 'BR4')
('PIT', 'ATL', 'BR3')
('PIT', 'ATL', 'BR2')
('PIT', 'ATL', 'BR1')
('PIT', 'ATL', 'NEW')
('PIT', 'ATL', 'COL')
('PIT', 'ATL', 'TL2')
('PIT', 'ATL', 'TL1')
('PIT', 'ATL', 'ARI')
('PIT', 'ATL', 'BSU')
('PIT', 'ATL', 'BSP')
('PIT', 'ATL', 'SR2')
('PIT', 'ATL', 'BSN')
('PIT', 'ATL', 'SR1')
('PIT', 'ATL', 'SEA')
('PIT', 'ATL', 'CL4')
('PIT', 'ATL', 'CL5')
('PIT', 'ATL', 'CL6')
('PIT', 'ATL', 'CL1')
('PIT', 'ATL', 'CL2')
('PIT', 'ATL', 'CL3')
('PIT', 'ATL', 'ELI')
('PIT', 'ATL', 'LAN')
('PIT', 'ATL', 'SE1')
('PIT', 'ATL', 'CLE')
('PIT', 'ATL', 'BS1')
('PIT', 'ATL', 'BS2')
('PIT', 'ATL', 'CLP')
('PIT', 'ATL', 'KEO')
('PIT', 'ATL', 'WIL')
('PIT', 'ATL', 'BRP')
('PIT', 'ATL', 'BRO')
('PIT', 'ATL', 'BRF')
('PIT', 'ATL', 'ALT')
('PIT', 'ATL', 'TOR')
('PIT', 'ATL', 'CIN')
('PIT', 'ATL', 'WSN')
('PIT', 'ATL', 'WSU')
('PIT', 'ATL', 'CAL')
('PIT', 'ATL', 'BAL')
('PIT', 'ATL', 'CN2')
('PIT', 'ATL', 'CN3')
('PIT', 'ATL', 'CN1')
('PIT', 'ATL', 'SL4')
('PIT', 'ATL', 'SL5')
('PIT', 'ATL', 'SL1')
('PIT', 'ATL', 'SL2')
('PIT', 'ATL', 'SL3')
('PIT', 'ATL', 'ML2')
('PIT', 'ATL', 'ML3')
('PIT', 'ATL', 'ML1')
('PIT', 'ATL', 'ML4')
('PIT', 'ATL', 'CNU')
('PIT', 'ATL', 'SLU')
('PIT', 'ATL', 'TBA')
('PIT', 'ATL', 'SLN')
('PIT', 'ATL', 'HOU')
('PIT', 'ATL', 'NH1')
('PIT', 'ATL', 'MLU')
('PIT', 'ATL', 'SLF')
('PIT', 'ATL', 'SLA')
('PIT', 'ATL', 'TEX')
('PIT', 'ATL', 'RC1')
('PIT', 'ATL', 'RC2')
('PIT', 'ATL', 'WS1')
('PIT', 'ATL', 'WS3')
('PIT', 'ATL', 'WS2')
('PIT', 'ATL', 'WS5')
('PIT', 'ATL', 'WS4')
('PIT', 'ATL', 'WS7')
('PIT', 'ATL', 'WS6')
('PIT', 'ATL', 'WS9')
('PIT', 'ATL', 'WS8')
('PIT', 'ATL', 'SDN')
('PIT', 'BSN', 'SR1')
('PIT', 'BSN', 'SEA')
('PIT', 'BSN', 'CL4')
('PIT', 'BSN', 'CL5')
('PIT', 'BSN', 'CL6')
('PIT', 'BSN', 'CL1')
('PIT', 'BSN', 'CL2')
('PIT', 'BSN', 'CL3')
('PIT', 'BSN', 'ELI')
('PIT', 'BSN', 'LAN')
('PIT', 'BSN', 'SE1')
('PIT', 'BSN', 'CLE')
('PIT', 'BSN', 'BS1')
('PIT', 'BSN', 'BS2')
('PIT', 'BSN', 'CLP')
('PIT', 'BSN', 'KEO')
('PIT', 'BSN', 'WIL')
('PIT', 'BSN', 'BRP')
('PIT', 'BSN', 'BRO')
('PIT', 'BSN', 'BRF')
('PIT', 'BSN', 'ALT')
('PIT', 'BSN', 'TOR')
('PIT', 'BSN', 'CIN')
('PIT', 'BSN', 'WSN')
('PIT', 'BSN', 'WSU')
('PIT', 'BSN', 'CAL')
('PIT', 'BSN', 'BAL')
('PIT', 'BSN', 'CN2')
('PIT', 'BSN', 'CN3')
('PIT', 'BSN', 'CN1')
('PIT', 'BSN', 'SL4')
('PIT', 'BSN', 'SL5')
('PIT', 'BSN', 'SL1')
('PIT', 'BSN', 'SL2')
('PIT', 'BSN', 'SL3')
('PIT', 'BSN', 'ML2')
('PIT', 'BSN', 'ML3')
('PIT', 'BSN', 'ML1')
('PIT', 'BSN', 'ML4')
('PIT', 'BSN', 'CNU')
('PIT', 'BSN', 'SLU')
('PIT', 'BSN', 'TBA')
('PIT', 'BSN', 'SLN')
('PIT', 'BSN', 'HOU')
('PIT', 'BSN', 'NH1')
('PIT', 'BSN', 'MLU')
('PIT', 'BSN', 'SLF')
('PIT', 'BSN', 'SLA')
('PIT', 'BSN', 'TEX')
('PIT', 'BSN', 'RC1')
('PIT', 'BSN', 'RC2')
('PIT', 'BSN', 'WS1')
('PIT', 'BSN', 'WS3')
('PIT', 'BSN', 'WS2')
('PIT', 'BSN', 'WS5')
('PIT', 'BSN', 'WS4')
('PIT', 'BSN', 'WS7')
('PIT', 'BSN', 'WS6')
('PIT', 'BSN', 'WS9')
('PIT', 'BSN', 'WS8')
('PIT', 'BSN', 'SDN')
('PIT', 'SEA', 'CL4')
('PIT', 'SEA', 'CL5')
('PIT', 'SEA', 'CL6')
('PIT', 'SEA', 'CL1')
('PIT', 'SEA', 'CL2')
('PIT', 'SEA', 'CL3')
('PIT', 'SEA', 'ELI')
('PIT', 'SEA', 'LAN')
('PIT', 'SEA', 'SE1')
('PIT', 'SEA', 'CLE')
('PIT', 'SEA', 'BS1')
('PIT', 'SEA', 'BS2')
('PIT', 'SEA', 'CLP')
('PIT', 'SEA', 'KEO')
('PIT', 'SEA', 'WIL')
('PIT', 'SEA', 'BRP')
('PIT', 'SEA', 'BRO')
('PIT', 'SEA', 'BRF')
('PIT', 'SEA', 'ALT')
('PIT', 'SEA', 'TOR')
('PIT', 'SEA', 'CIN')
('PIT', 'SEA', 'WSN')
('PIT', 'SEA', 'WSU')
('PIT', 'SEA', 'CAL')
('PIT', 'SEA', 'BAL')
('PIT', 'SEA', 'CN2')
('PIT', 'SEA', 'CN3')
('PIT', 'SEA', 'CN1')
('PIT', 'SEA', 'SL4')
('PIT', 'SEA', 'SL5')
('PIT', 'SEA', 'SL1')
('PIT', 'SEA', 'SL2')
('PIT', 'SEA', 'SL3')
('PIT', 'SEA', 'ML2')
('PIT', 'SEA', 'ML3')
('PIT', 'SEA', 'ML1')
('PIT', 'SEA', 'ML4')
('PIT', 'SEA', 'CNU')
('PIT', 'SEA', 'SLU')
('PIT', 'SEA', 'TBA')
('PIT', 'SEA', 'SLN')
('PIT', 'SEA', 'HOU')
('PIT', 'SEA', 'NH1')
('PIT', 'SEA', 'MLU')
('PIT', 'SEA', 'SLF')
('PIT', 'SEA', 'SLA')
('PIT', 'SEA', 'TEX')
('PIT', 'SEA', 'RC1')
('PIT', 'SEA', 'RC2')
('PIT', 'SEA', 'WS1')
('PIT', 'SEA', 'WS3')
('PIT', 'SEA', 'WS2')
('PIT', 'SEA', 'WS5')
('PIT', 'SEA', 'WS4')
('PIT', 'SEA', 'WS7')
('PIT', 'SEA', 'WS6')
('PIT', 'SEA', 'WS9')
('PIT', 'SEA', 'WS8')
('PIT', 'SEA', 'SDN')
('PIT', 'LAN', 'SE1')
('PIT', 'LAN', 'CLE')
('PIT', 'LAN', 'BS1')
('PIT', 'LAN', 'BS2')
('PIT', 'LAN', 'CLP')
('PIT', 'LAN', 'KEO')
('PIT', 'LAN', 'WIL')
('PIT', 'LAN', 'BRP')
('PIT', 'LAN', 'BRO')
('PIT', 'LAN', 'BRF')
('PIT', 'LAN', 'ALT')
('PIT', 'LAN', 'TOR')
('PIT', 'LAN', 'CIN')
('PIT', 'LAN', 'WSN')
('PIT', 'LAN', 'WSU')
('PIT', 'LAN', 'CAL')
('PIT', 'LAN', 'BAL')
('PIT', 'LAN', 'CN2')
('PIT', 'LAN', 'CN3')
('PIT', 'LAN', 'CN1')
('PIT', 'LAN', 'SL4')
('PIT', 'LAN', 'SL5')
('PIT', 'LAN', 'SL1')
('PIT', 'LAN', 'SL2')
('PIT', 'LAN', 'SL3')
('PIT', 'LAN', 'ML2')
('PIT', 'LAN', 'ML3')
('PIT', 'LAN', 'ML1')
('PIT', 'LAN', 'ML4')
('PIT', 'LAN', 'CNU')
('PIT', 'LAN', 'SLU')
('PIT', 'LAN', 'TBA')
('PIT', 'LAN', 'SLN')
('PIT', 'LAN', 'HOU')
('PIT', 'LAN', 'NH1')
('PIT', 'LAN', 'MLU')
('PIT', 'LAN', 'SLF')
('PIT', 'LAN', 'SLA')
('PIT', 'LAN', 'TEX')
('PIT', 'LAN', 'RC1')
('PIT', 'LAN', 'RC2')
('PIT', 'LAN', 'WS1')
('PIT', 'LAN', 'WS3')
('PIT', 'LAN', 'WS2')
('PIT', 'LAN', 'WS5')
('PIT', 'LAN', 'WS4')
('PIT', 'LAN', 'WS7')
('PIT', 'LAN', 'WS6')
('PIT', 'LAN', 'WS9')
('PIT', 'LAN', 'WS8')
('PIT', 'LAN', 'SDN')
('PIT', 'CLE', 'BS1')
('PIT', 'CLE', 'BS2')
('PIT', 'CLE', 'CLP')
('PIT', 'CLE', 'KEO')
('PIT', 'CLE', 'WIL')
('PIT', 'CLE', 'BRP')
('PIT', 'CLE', 'BRO')
('PIT', 'CLE', 'BRF')
('PIT', 'CLE', 'ALT')
('PIT', 'CLE', 'TOR')
('PIT', 'CLE', 'CIN')
('PIT', 'CLE', 'WSN')
('PIT', 'CLE', 'WSU')
('PIT', 'CLE', 'CAL')
('PIT', 'CLE', 'BAL')
('PIT', 'CLE', 'CN2')
('PIT', 'CLE', 'CN3')
('PIT', 'CLE', 'CN1')
('PIT', 'CLE', 'SL4')
('PIT', 'CLE', 'SL5')
('PIT', 'CLE', 'SL1')
('PIT', 'CLE', 'SL2')
('PIT', 'CLE', 'SL3')
('PIT', 'CLE', 'ML2')
('PIT', 'CLE', 'ML3')
('PIT', 'CLE', 'ML1')
('PIT', 'CLE', 'ML4')
('PIT', 'CLE', 'CNU')
('PIT', 'CLE', 'SLU')
('PIT', 'CLE', 'TBA')
('PIT', 'CLE', 'SLN')
('PIT', 'CLE', 'HOU')
('PIT', 'CLE', 'NH1')
('PIT', 'CLE', 'MLU')
('PIT', 'CLE', 'SLF')
('PIT', 'CLE', 'SLA')
('PIT', 'CLE', 'TEX')
('PIT', 'CLE', 'RC1')
('PIT', 'CLE', 'RC2')
('PIT', 'CLE', 'WS1')
('PIT', 'CLE', 'WS3')
('PIT', 'CLE', 'WS2')
('PIT', 'CLE', 'WS5')
('PIT', 'CLE', 'WS4')
('PIT', 'CLE', 'WS7')
('PIT', 'CLE', 'WS6')
('PIT', 'CLE', 'WS9')
('PIT', 'CLE', 'WS8')
('PIT', 'CLE', 'SDN')
('PIT', 'BRO', 'BRF')
('PIT', 'BRO', 'ALT')
('PIT', 'BRO', 'TOR')
('PIT', 'BRO', 'CIN')
('PIT', 'BRO', 'WSN')
('PIT', 'BRO', 'WSU')
('PIT', 'BRO', 'CAL')
('PIT', 'BRO', 'BAL')
('PIT', 'BRO', 'CN2')
('PIT', 'BRO', 'CN3')
('PIT', 'BRO', 'CN1')
('PIT', 'BRO', 'SL4')
('PIT', 'BRO', 'SL5')
('PIT', 'BRO', 'SL1')
('PIT', 'BRO', 'SL2')
('PIT', 'BRO', 'SL3')
('PIT', 'BRO', 'ML2')
('PIT', 'BRO', 'ML3')
('PIT', 'BRO', 'ML1')
('PIT', 'BRO', 'ML4')
('PIT', 'BRO', 'CNU')
('PIT', 'BRO', 'SLU')
('PIT', 'BRO', 'TBA')
('PIT', 'BRO', 'SLN')
('PIT', 'BRO', 'HOU')
('PIT', 'BRO', 'NH1')
('PIT', 'BRO', 'MLU')
('PIT', 'BRO', 'SLF')
('PIT', 'BRO', 'SLA')
('PIT', 'BRO', 'TEX')
('PIT', 'BRO', 'RC1')
('PIT', 'BRO', 'RC2')
('PIT', 'BRO', 'WS1')
('PIT', 'BRO', 'WS3')
('PIT', 'BRO', 'WS2')
('PIT', 'BRO', 'WS5')
('PIT', 'BRO', 'WS4')
('PIT', 'BRO', 'WS7')
('PIT', 'BRO', 'WS6')
('PIT', 'BRO', 'WS9')
('PIT', 'BRO', 'WS8')
('PIT', 'BRO', 'SDN')
('PIT', 'TOR', 'CIN')
('PIT', 'TOR', 'WSN')
('PIT', 'TOR', 'WSU')
('PIT', 'TOR', 'CAL')
('PIT', 'TOR', 'BAL')
('PIT', 'TOR', 'CN2')
('PIT', 'TOR', 'CN3')
('PIT', 'TOR', 'CN1')
('PIT', 'TOR', 'SL4')
('PIT', 'TOR', 'SL5')
('PIT', 'TOR', 'SL1')
('PIT', 'TOR', 'SL2')
('PIT', 'TOR', 'SL3')
('PIT', 'TOR', 'ML2')
('PIT', 'TOR', 'ML3')
('PIT', 'TOR', 'ML1')
('PIT', 'TOR', 'ML4')
('PIT', 'TOR', 'CNU')
('PIT', 'TOR', 'SLU')
('PIT', 'TOR', 'TBA')
('PIT', 'TOR', 'SLN')
('PIT', 'TOR', 'HOU')
('PIT', 'TOR', 'NH1')
('PIT', 'TOR', 'MLU')
('PIT', 'TOR', 'SLF')
('PIT', 'TOR', 'SLA')
('PIT', 'TOR', 'TEX')
('PIT', 'TOR', 'RC1')
('PIT', 'TOR', 'RC2')
('PIT', 'TOR', 'WS1')
('PIT', 'TOR', 'WS3')
('PIT', 'TOR', 'WS2')
('PIT', 'TOR', 'WS5')
('PIT', 'TOR', 'WS4')
('PIT', 'TOR', 'WS7')
('PIT', 'TOR', 'WS6')
('PIT', 'TOR', 'WS9')
('PIT', 'TOR', 'WS8')
('PIT', 'TOR', 'SDN')
('PIT', 'CIN', 'WSN')
('PIT', 'CIN', 'WSU')
('PIT', 'CIN', 'CAL')
('PIT', 'CIN', 'BAL')
('PIT', 'CIN', 'CN2')
('PIT', 'CIN', 'CN3')
('PIT', 'CIN', 'CN1')
('PIT', 'CIN', 'SL4')
('PIT', 'CIN', 'SL5')
('PIT', 'CIN', 'SL1')
('PIT', 'CIN', 'SL2')
('PIT', 'CIN', 'SL3')
('PIT', 'CIN', 'ML2')
('PIT', 'CIN', 'ML3')
('PIT', 'CIN', 'ML1')
('PIT', 'CIN', 'ML4')
('PIT', 'CIN', 'CNU')
('PIT', 'CIN', 'SLU')
('PIT', 'CIN', 'TBA')
('PIT', 'CIN', 'SLN')
('PIT', 'CIN', 'HOU')
('PIT', 'CIN', 'NH1')
('PIT', 'CIN', 'MLU')
('PIT', 'CIN', 'SLF')
('PIT', 'CIN', 'SLA')
